# N=30 converged_iters=17 solver=CLARABEL
# consts gz=-9.81 g0=9.81 isp=330.0 l_arm=25.0 ixx=100000000.0 iyy=100000000.0 izz=2500000.0 tmax=6000000.0 throttle_floor=0.4 gimbal_max_deg=10.0 tau_roll_max=100000.0 tilt_max_deg=29.999999999999996 rho_vc=100000.0 w_du=0.2 w_w=1.0 sig_min=5.0 sig_max=25.0 sig_scale=12.0
100.0,0.0,300.0,0.0,0.0,-50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.00000000006067,1.9146709949013642e-28,299.99999999996396,4.927692381545813e-10,1.4804583036520166e-27,-50.00000000060117,1.0,-2.7768879697097336e-26,8.499225108670644e-09,-1.7239451854890893e-26,-1.2118067004292027e-25,3.962962105042833e-08,-2.6440945583113825e-27,249999.99999999997,100.15109960924535,-1.143989688600551e-20,270.176319852312,0.5022706034524684,-2.9821749551109636e-20,-49.111450389896,0.9999871277567417,-4.0460030700296494e-22,-0.005073886165659599,-4.465611863252954e-22,-2.1439681639115672e-21,-0.03368733173797929,-2.978768096345382e-21,249477.38387644244,100.49833146815892,-2.7667391409347825e-20,241.25580123279718,0.6516650393587726,-5.828174009853054e-21,-46.99725751303816,0.9998292473858016,-1.238295276342534e-21,-0.018479071187200678,-1.7570990951146997e-21,-2.0057508779288464e-21,-0.0553778129124077,-5.782724372455294e-21,248861.73316170325,100.75787363833413,-1.240800182065294e-20,214.06658589866956,0.21090032709393342,6.298721969490582e-20,-43.356995085156406,0.9993507996007014,-1.6988027319184835e-21,-0.03602748030932368,-3.8456746173379744e-21,1.8977061785614902e-22,-0.06126903431559939,-8.255333506571324e-21,248129.35308079145,100.55298051543635,5.969902103293019e-20,189.46077783194363,-0.8914940534843786,1.4351527824424168e-19,-38.411872726245754,0.9985769746493556,-1.1520060370794729e-21,-0.053329407460990484,-6.580747505693219e-21,3.144222176915363e-21,-0.053824522249114895,-1.0268192181128193e-20,247295.99997106934,99.5179904258519,1.8638778667887965e-19,168.026186473025,-2.54734184446507,1.9701632668895495e-19,-32.818555016066256,0.9977465340412013,4.8004202575723655e-22,-0.06709585537698949,-9.805454355234623e-21,5.226715294019158e-21,-0.03783627047415965,-1.1727534380889861e-20,246411.57849778325,97.39175577530924,3.34003409098473e-19,149.9495725398088,-4.5176451915954985,1.889772839620343e-19,-27.25292016229354,0.9971461630921357,2.6787002872063236e-21,-0.07549522786661421,-1.3355942293391372e-20,5.358672242300997e-21,-0.018139885027965465,-1.257857672746057e-20,245528.85215434813,94.07642616939792,4.526131464166619e-19,134.9941785983698,-6.4988367494778245,1.137296945220498e-19,-22.44643766258796,0.9969540034865197,4.6988922815466935e-21,-0.07799176195086495,-1.7072045198413406e-20,3.649365247276923e-21,0.0014835708325037409,-1.2801918540556052e-20,244705.6610465352,89.63948549941755,4.967235117243332e-19,122.55491125785609,-8.245134776255288,-2.0091606107878102e-20,-18.891052642045405,0.9971859429141414,6.013159466310333e-21,-0.07496796151980252,-2.0787737379467106e-20,9.912409276014009e-22,0.01865751044777829,-1.2404700115581794e-20,243981.11412009544,84.25044990902228,4.411171494563639e-19,111.90125483451874,-9.663180949400799,-1.720680332187486e-19,-16.511606217825904,0.9977316616064362,6.42918424808866e-21,-0.06731665045187568,-2.4325654133471066e-20,-1.8455063926030615e-21,0.03231268761858951,-1.1414857521333375e-20,243349.97985804867,78.10685757978706,2.869532483280235e-19,102.41546876016496,-10.753029109307674,-3.029624288280853e-19,-15.009183751845978,0.9984247909066388,5.93149110035206e-21,-0.05610647826262662,-2.7509901841802976e-20,-4.5253714317223895e-21,0.042328684868147434,-9.881385742554608e-21,242789.21201541013,71.39947282163494,5.0429424487640136e-20,93.63808084182611,-11.537052655236232,-4.041403702245069e-19,-14.156985140395562,0.9991021888794571,4.5700337321949e-21,-0.04236527087458933,-3.018406368477468e-20,-6.83529473907234e-21,0.049108435240771506,-7.877795011653786e-21,242280.90333943666,64.30246980571599,-2.4489879484622557e-19,85.24783123648164,-12.048002461574258,-4.65479396883773e-19,-13.722471382655982,0.9996360569628107,2.492927593080987e-21,-0.02697690901204435,-3.2212179800519267e-20,-8.541573781756724e-21,0.053231454040469875,-5.5039250031693975e-21,241806.67041746975,56.97190647910444,-5.703802489758616e-19,77.05846214886893,-12.313318102455556,-4.870097835593336e-19,-13.489695418357984,0.9999431700720187,-6.149386951150506e-23,-0.01066098617960553,-3.3489762174704196e-20,-9.64173563132398e-21,0.05523447271483762,-2.8828738868338614e-21,241349.4957979298,49.5515803162791,-9.005675377793452e-19,68.98618469121526,-12.346302628629182,-4.807747877337136e-19,-13.33408002752147,0.999982002726596,-2.8659960698915164e-21,0.005999518556204119,-3.3959583452912166e-20,-1.0307963204015156e-20,0.055504188475638365,-1.5221356019595156e-22,240899.34520601857,42.17945905460266,-1.2152397499170883e-18,61.001390200887585,-12.153035254102434,-4.491829046086708e-19,-13.199951042697716,0.9997466278327671,-5.731438409374625e-21,0.022509556570722334,-3.3609802808898484e-20,-1.0497960812720295e-20,0.05424387906976891,2.548295295790991e-21,240451.41428269132,34.990241681408115,-1.4942907466495447e-18,53.09716977332536,-11.738310003909604,-3.850465251005941e-19,-13.067342829440161,0.9992621273492068,-8.461024033246227e-21,0.03840834343651993,-3.2465348207498534e-20,-9.97379503043381e-21,0.05147520460570962,5.088552760902747e-21,240003.61932314426,28.115658632611343,-1.7137172135678841e-18,45.27827228850141,-11.107214831727383,-2.7704192516662066e-19,-12.917312218378408,0.9985829322463069,-1.080218891868012e-20,0.053217736013170834,-3.058502478094976e-20,-8.344569315872803e-21,0.047051354536742876,7.356620902947803e-21,239554.02283372552,21.684993249938568,-1.8429831039506747e-18,37.57021216317815,-10.262816151447288,-1.1488000047896094e-19,-12.69966422432777,0.9977933619864183,-1.2365726723047174e-20,0.06639583402473646,-2.807537345192619e-20,-5.142373125964718e-21,0.04067945571593146,9.263194260860401e-21,239098.46346193049,15.827230534695003,-1.8485397397963385e-18,30.04382693923004,-9.203067683174885,9.671415561171542e-20,-12.313920743806788,0.9970077874867641,-1.2632722291740345e-20,0.07730117522228991,-2.5096645817179988e-20,-2.737155895976816e-22,0.031970145780036124,1.0742991207696409e-20,238629.19103100104,10.672416331128666,-1.706889993346625e-18,22.838441740195112,-7.926516612960756,3.318901502118923e-19,-11.632921481549413,0.9963655949753841,-1.1192527365887905e-20,0.08517981656090139,-2.1830706273628298e-20,5.513132145340283e-21,0.020544663576302597,1.1753267120409486e-20,238136.72559069569,6.349265120249472,-1.4205969932331576e-18,16.179544678291723,-6.439065073682694,5.42186205542817e-19,-10.497437071196435,0.9960140545749401,-8.039068340662805e-21,0.08919642980068425,-1.8436029860854858e-20,1.0809209055337024e-20,0.006229582946395635,1.2269403077635688e-20,237609.63124488675,2.9767781792476558,-1.0261659182343835e-18,10.398994336599376,-4.767139426467809,6.6965048137151395e-19,-8.713297294641926,0.9960729132127498,-3.612295271677112e-21,0.0885367243795793,-1.5045579902523917e-20,1.4201350137815332e-20,-0.01065131087923185,1.2279000094107527e-20,237034.53782839875,0.6437901876662473,-5.908291327119187e-19,5.937470110087068,-2.9846935246564485,6.68236461979623e-19,-6.113655143919184,0.9965823880600555,1.2768701907158462e-21,0.08260474446735415,-1.1757261819664586e-20,1.4270842567098465e-20,-0.028931055190767604,1.1778035603609666e-20,236400.9366329097,-0.6602549510493207,-2.0006888541978112e-19,3.0662253001365154,-1.348125847926734,5.287068129443422e-19,-3.4288732913773643,0.9974539351695295,5.441712871880781e-21,0.07131372388832441,-8.647623026952931e-21,1.0051366007080075e-20,-0.046335440552242646,1.0772582766737761e-20,235764.8991530301,-1.1069521270890978,6.614231360707922e-20,1.533119121786461,-0.13598922035127017,2.867061487466207e-19,-1.6671733074485047,0.9984629656746429,7.595801977118255e-21,0.05542297516551404,-5.8145221939199544e-21,2.3846525135571143e-21,-0.059478992745637116,9.28698004920146e-21,235201.73559861816,-0.975598300614392,1.6751290197050873e-19,0.7673557804040164,0.5725678124462906,2.9427093723061985e-20,-0.878557667588883,0.9993215891103229,7.065912587110771e-21,0.03682881396433122,-3.398421164166287e-21,-5.6819955526735114e-21,-0.06421069489813214,7.37362139533754e-21,234714.38645103094,-0.5664582596909842,1.319121772637183e-19,0.3362870214601597,0.7870406016008777,-1.3017717991077695e-19,-0.5543970251606836,0.9998255059742615,4.416997830584955e-21,0.018680406936465967,-1.5503240714655245e-21,-1.0165625987658616e-20,-0.056423244690993586,5.115491052339524e-21,234264.14634822455,-0.16479214656169539,4.4094284999277295e-20,0.08473670151801795,0.5477713748508141,-1.34961759069453e-19,-0.2817607425881795,0.9999870162737374,1.3614731330035186e-21,0.005095810430916071,-3.931691813506753e-22,-8.336069587201916e-21,-0.0338352195397436,2.6184294856154528e-21,233819.25944211837,-6.067358724436219e-11,-1.914672860140263e-28,3.600118094734041e-11,5.603908819107947e-10,1.8429850975898534e-27,-2.3731151937224415e-11,1.0,2.849999122837725e-26,-8.241751960002579e-09,-2.1141218101937432e-26,-1.9174843193634918e-25,5.9466927934522457e-08,6.127761838697135e-28,233374.35633410834
250158.3405432687,-1.7685158794512522e-14,2609595.5981182912,-1.2608719210913138e-14,197534.15791363543,-3.8514228102651914e-15,3025950.732135169,-1.223317664971925e-14,90736.32502376298,8.146457322540502e-15,3610462.0825740895,-1.1151623258310949e-14,-12402.0064116683,1.2496330504019047e-14,4281416.587824833,-9.46966484931592e-15,-86483.29794989449,9.720666802064058e-15,4696528.854320579,-7.317032076530959e-15,-125973.39665808798,2.579888092845814e-15,4831005.192545283,-4.854029382905788e-15,-135808.3619187326,-5.843596534227404e-15,4678381.4927628515,-2.245526390615842e-15,-125041.52153725737,-1.2200792279836818e-14,4190826.8430301747,3.7885209159826893e-16,-103274.03314086288,-1.4815733967847034e-14,3617739.930862974,2.927959928539914e-15,-78278.6307028152,-1.4263315393554375e-14,3186107.9270432224,5.3205572833569056e-15,-54899.70935869327,-1.1870152126248468e-14,2860626.046461661,7.462049070490475e-15,-35256.5514248662,-8.886974143504465e-15,2621684.99609736,9.242075139514575e-15,-19578.86783022093,-6.587786588249102e-15,2493896.10574232,1.0550132537348381e-14,-7065.465910865107,-5.545883256186657e-15,2437940.7847162425,1.1301677760805819e-14,3478.8394053597717,-4.7517776075831184e-15,2418163.689092162,1.1460399747864498e-14,13294.114486393466,-2.0915834855356868e-15,2413980.3901146348,1.1044580823390186e-14,23548.280782057744,3.9781147804342295e-15,2416695.986059593,1.0117446597122468e-14,35307.51925273922,1.3191529993025172e-14,2433420.845370683,8.769111392356944e-15,49444.829667906124,2.342159444281157e-14,2480955.105792758,7.100209901734925e-15,66370.35102173364,3.196397380467386e-14,2581064.421496171,5.2108227822852165e-15,85534.14762068308,3.557477556119632e-14,2730627.0821768567,3.1887260808928868e-15,104757.55450993114,3.0369656233164697e-14,2953786.811858444,1.0972080978463694e-15,119612.28334658933,1.3592951117961672e-14,3247118.3783575143,-1.0254405968372628e-15,123324.00043758648,-1.2313010990626159e-14,3582937.3268811596,-3.148566888970947e-15,107956.1202178001,-3.752850442853886e-14,3273107.697810118,-5.219912230594437e-15,66682.8306555814,-4.944717572883341e-14,2799323.4647783036,-7.141012101186812e-15,-3833.057104455172,-4.0592294630417805e-14,2457828.7955293627,-8.77757575253681e-15,-99669.76048374479,-1.0943084501367843e-14,2400000.0000000303,-1.000938132910079e-14,-200511.72330503684,3.158337352271459e-14,2400000.000011301,-1.0765391445397382e-14,-249146.7295129372,7.003609949137039e-14,2400000.000000028,-1.1018411342334778e-14
17.452723502341073,17.0,0.1477657742001645,2.299104037147782e-05
0.0,0.9630216857730471,1.0,0.1,10.800003523893075,0.10009393648483086,0.02024003775343124,1595.328584788863
1.0,1.072950855396708,1.0,0.1,12.000045483537374,0.1000356096747356,0.015895808904789987,422.71924578071264
2.0,1.0655015956973068,1.0,0.1,13.200033448727016,0.10000664468358274,0.01143514238227786,144.6684574796472
3.0,0.9581520297144899,1.0,0.1,14.400018929489093,0.10000100408756751,0.0032309428138641463,18.671202424203244
4.0,0.746257083220022,1.0,0.1,15.600017210278773,0.09999985673247336,0.0020776535982435273,4.902073427953775
5.0,0.41023916288304074,1.0,0.1,16.80001587781337,0.0999998889612163,0.0013613255711759197,2.959603324688363
6.0,nan,0.0,0.05,16.80001587781337,0.0,nan,2.959603324688363
7.0,nan,0.0,0.025,16.80001587781337,0.0,nan,2.959603324688363
8.0,nan,0.0,0.0125,16.80001587781337,0.0,nan,2.959603324688363
9.0,0.9994328831753542,1.0,0.018750000000000003,16.950010964852073,0.012499590586558659,3.259570746825702e-05,0.16519145120438058
10.0,nan,0.0,0.009375000000000001,16.950010964852073,0.0,nan,0.16519145120438058
11.0,0.9600046158584179,1.0,0.014062500000000002,17.062437335497066,0.009368864220416087,2.3497954875517017e-05,0.1595125818084281
12.0,0.8294549346771921,1.0,0.02109375,17.231186837224556,0.014062458477290818,3.7747237163578974e-05,0.15491875709123312
13.0,nan,0.0,0.010546875,17.231186837224556,0.0,nan,0.15491875709123312
14.0,0.8775697862244293,1.0,0.015820312500000003,17.357802164566614,0.010551277278504875,2.371339132738015e-05,0.151355515408772
15.0,nan,0.0,0.007910156250000001,17.357802164566614,0.0,nan,0.151355515408772
16.0,0.931298117743476,1.0,0.011865234375000002,17.452723502341073,0.00791011148120487,2.299104037147782e-05,0.1477657742001645
